,0
0,3.0901023809556167
1,3.096518419921424
2,3.0852535246229724
3,3.083731821540101
4,3.093808332081462
5,3.100446430373201
6,3.0923985944835977
7,3.056400746773988
8,3.075856976120097
9,3.09778860114244
10,3.0741435122354894
11,3.096731471709284
12,3.101303386103655
13,3.0919482787263357
14,3.0984172077955425
15,3.112682687840922
16,3.06339405552039
17,3.0849719297878884
18,3.07788179358611
19,3.05924399328836
20,3.058066352263222
21,3.083315563007523
22,3.0613372930905403
23,3.0942281878126647
24,3.0622911326574545
25,3.0806294392647815
26,3.1162460199120563
27,3.0549653955333995
28,3.0576028346497166
29,3.1100620771739
30,3.063510987339592
31,3.100600395119618
32,3.0971690687880873
33,3.119363136961426
34,3.060507366849526
35,3.0928315552384795
36,3.112009512624218
37,3.053417101308226
38,3.059853332150289
39,3.079714011943496
40,3.054496265571484
41,3.102714245363517
42,3.093323622822886
43,3.055096329630919
44,3.0892491206869073
45,3.0798650069112687
46,3.1084608800572333
47,3.058488410150328
48,3.1093098099879484
49,3.0772870036175024
50,3.0921446474670984
51,3.0812117366019955
52,3.11794510546917
53,3.084613090503885
54,3.056508309984078
55,3.0843405122901304
56,3.05079138931349
57,3.10525630172463
58,3.0849172840475036
59,3.0969903523113893
60,3.061404015583504
61,3.084730175282576
62,3.088855970712126
63,3.076727062545167
64,3.095002640946539
65,3.071099024326198
66,3.0919965300726084
67,3.0962074281779577
68,3.0817599932832795
69,3.085601870735241
70,3.074127848847785
71,3.0864999773543857
72,3.107033672050009
73,3.101069732489101
74,3.0855878248461415
75,3.0814256618127067
76,3.108256624434618
77,3.0752927171543045
78,3.1015225391821293
79,3.0422728343726924
80,3.085790350791512
81,3.0997795319695878
82,3.093730220014139
83,3.0919265053047438
84,3.079503842770899
85,3.114918082319164
86,3.0807581189007807
87,3.1099164321567283
88,3.0945137591055896
89,3.086404443910547
90,3.0680287978234064
91,3.0874316995428934
92,3.1000037944428387
93,3.079260758872215
94,3.0450673192188598
95,3.1106903840855047
96,3.0530861845785853
97,3.1132352445140112
98,3.113256109977925
99,3.090499169856363
